#CLUSTER  ddG_298.15K_[kcal/mol]  ddH_298.15K_[kcal/mol]  ddS_298.15K_[cal/mol/K]  ddE_[kcal/mol]
1isa1w    -1.0571984186244663     -10.72680676458549      -32.43202530936536       -12.401917625284113
1ica1w    -1.1773261978232767     -10.790642406187544     -32.24322055474106       -12.414975178260647
1isa1ma   -1.3642787937060348     -12.82292416672135      -38.4324849003133        -14.510683131760743
1dma1isa  -1.633449167071376      -13.823517425567843     -40.88568927899561       -15.51037217763951
1am1isa   -1.897446125105489      -11.488180789805483     -32.16748168616561       -13.254500504641328
1ip1nta   -2.1009080805815756     -15.336890711769229     -44.39370327404609       -16.443101089273114
1isa1tma  -2.348743679089239      -14.205456189243705     -39.76760862039714       -15.820377939584432
1ica1nta  -2.993588884768542      -16.440478782198625     -45.10108971132374       -17.137445021013264
1ip1w     -3.2489527112047654     -13.227779112035932     -33.46914774744799       -14.809486174381163
1it1w     -3.8455248939280864     -14.084091951233859     -34.340322177439205      -15.715288124752988
1am1it    -4.111883890000172      -14.003119172644801     -33.17536569691993       -15.734473152901046
1am1ica   -4.123766975942999      -13.896007558389101     -32.77625551711498       -15.683779638435226
1am1ip    -4.167729688459076      -14.07559290714562      -33.23113606784849       -15.837251697434112
1eda1isa  -4.169744633603841      -17.31274574791314      -44.08184173862381       -19.11521346186055
1ica1ma   -5.314171192199865      -17.19798358166736      -39.85850206102536       -19.063155037940305
1it1ma    -5.842685953153705      -18.382219317812996     -42.057800988040825      -20.327161472356238
1isa1nta  -5.902498937153723      -18.494544856162975     -42.23392895866624       -19.310188953822944
1fa1ip    -6.091544531052932      -19.334829897037707     -44.418196766939374      -20.547215964412317
1fa1ica   -6.314125435659662      -18.713243250502273     -41.58684492659958       -19.831917048664764
1ip1msa   -6.537538367731031      -21.881518986367155     -51.463963168845964      -22.808677839522716
1dma1ica  -7.4542468710569665     -19.97687304537976      -42.00109399411623       -21.909174479311332
1fa1isa   -7.528792094963137      -19.86121302691754      -41.36314248534927       -20.975203949492425
1dma1it   -8.140665250481106      -21.48008989135269      -44.74064947462594       -23.50211517815478
1eda1ica  -8.186413939751219      -21.62547294946853      -45.0748247855919        -23.568949925189372
1ip1ma    -9.262885166353954      -21.911070718873816     -42.42222221162616       -23.919048312884115
1ica1tma  -9.637989551265491      -21.81924945821811      -40.85614592309756       -23.80445792808314
1isa1msa  -10.40030242910143      -24.39103813190013      -46.92515748024326       -24.641091238649096
1it1tma   -10.449734504305525     -23.61081708794518      -44.1424872835903        -25.680471223633504
1ip1sa    -10.4605766091845       -24.849550412443932     -48.26085461393225       -25.677528599626385
1ica1msa  -10.54514193936484      -25.021724496036768     -48.55469581365776       -25.984163026558235
2isa      -11.039128721808083     -24.574622396728955     -45.39826823714991       -25.738135329913348
1eda1it   -11.484791332739405     -25.753683716407977     -47.85809955913135       -27.753720122971572
1it1msa   -11.78178320376901      -26.279702583502512     -48.62625986829946       -26.152996272954624
1dma1ip   -11.84222665661946      -25.284453118452802     -45.085448472086654      -27.365756612969562
1isa1sa   -12.015874978271313     -25.282855931902304     -44.49767215678774       -25.3607851320412
1ip1isa   -12.188017424952704     -26.51184896036284      -48.04236637721819       -27.926614297786728
1it1sa    -13.410297386872116     -27.825040206022095     -48.34728431702506       -28.828730910434388
1ica1sa   -13.69055115309311      -27.648506583529525     -46.81521190816096       -28.477068600070197
2ica      -14.050734409480356     -28.132955437875353     -47.23200076665027       -29.470025207614526
1ip1tma   -14.732188375521218     -28.08003546136024      -44.76889849358193       -30.26716791090439
1fa1it    -14.753547367290594     -28.271297275670804     -45.338755352790216      -29.309888294548728
1ica1ip   -14.753992595127784     -29.286711844732054     -48.742979203675944      -30.600122798467055
1isa1it   -14.76881042169407      -29.176065329578705     -48.322169739438024      -30.562308008782566
1ica1isa  -15.25045084307203      -28.938451752299443     -45.909780007691595      -30.30975242232671
1eda1ip   -15.932752835564315     -30.872470646398142     -50.10805906659451       -33.10928820853587
1it1nta   -16.27735165611375      -30.283500242832815     -46.97685254621493       -31.194900797388982
1ica1it   -17.142187020741403     -31.601696402649395     -48.49743210377606       -32.936627352726646
2ip       -26.00754301645793      -42.11941270856187      -54.03947574037085       -43.2797171366401
1ip1it    -29.046982639236376     -45.11254404718056      -53.88415699383059       -46.324549496290274
2it       -30.36623327829875      -46.296346362447366     -53.429861090608426      -47.53119652508758
