#CLUSTER  dG_298.15K_[Eh]      dH_298.15K_[Eh]      dS_298.15K_[Eh/K]       dE_[Eh]
1am       -56.58910709528585   -56.56726557392003   7.325682161935792e-05   -56.605461327433
1w        -76.473158103591     -76.45174161344237   7.183125993168654e-05   -76.476937576719
1ma       -95.89986569998867   -95.87249556030166   9.179989832973701e-05   -95.941054347304
1dma      -135.2154220817635   -135.18455445209642  0.0001035305372030815   -135.282572330162
1tma      -174.5337441203533   -174.5010592652683   0.00010962554112021077  -174.628001858595
1fa       -189.8692966317921   -189.84110375716892  9.455936482702863e-05   -189.87916530728
1eda      -190.6005769834765   -190.5667209304736   0.00011355375818508596  -190.684400480159
1nta      -281.0442699827321   -281.0141562535233   0.00010100194267568167  -281.045549612829
1isa      -446.81351577105266  -446.7806938060658   0.00011008540998447874  -446.801322110465
1am1isa   -503.4056466704081   -503.366267150291    0.00013207955766257167  -503.427906046881
1ica      -522.0235563526555   -521.9880575974213   0.0001190634084665261   -522.012898426884
1isa1w    -523.2883586449453   -523.249529850554    0.00013023241452716258  -523.298023604847
1isa1ma   -542.715555610119    -542.6736242075821   0.00014063861323815508  -542.765500941846
1am1ica   -578.6192351567236   -578.5774680974347   0.00014008740328327912  -578.643353705961
1dma1isa  -582.0315409466134   -581.9872776626839   0.00014845978175250158  -582.108612047041
1ica1w    -598.498590664325    -598.4569953715294   0.00013951129564184167  -598.509620730016
1ica1ma   -617.9318908108688   -617.8879601718435   0.00014734408527696303  -617.984332158889
1isa1tma  -621.3510028913264   -621.3043911402983   0.00015633657899746909  -621.454535606199
1fa1isa   -636.6948104205354   -636.6534487474154   0.00013872773141036145  -636.713913877777
1eda1isa  -637.4207377341286   -637.3750046376999   0.00015338955703045651  -637.51618493656
1dma1ica  -657.2508576555082   -657.2044475515718   0.00015566025133808054  -657.330385609213
1msa      -664.511846146536    -664.4762000274458   0.00011955766926118784  -664.545270716002
1ica1tma  -696.5726597454765   -696.5238884087352   0.0001635798649718465   -696.678835495236
1sa       -700.4476857520816   -700.4138795755676   0.00011338647162140747  -700.459318641478
1fa1ica   -711.9029152876329   -711.8589831136105   0.00014734923368243003  -711.92366823175
1eda1ica  -712.6371793517523   -712.5892412682316   0.00016078511997519475  -712.734858807036
1isa1nta  -727.8671920816224   -727.824323296938    0.0001437826083662427   -727.87764478566
1ica1nta  -803.0725969721572   -803.0284136918732   0.0001481914482105505   -803.085758578501
1it       -892.3646649060515   -892.3221287796655   0.00014266686696652006  -892.342260643905
2isa      -893.6446236950062   -893.6005501697555   0.00014782332802525377  -893.643660973567
1am1it    -948.9603247730214   -948.9117099746624   0.00016305483266499803  -948.972796709073
1ip       -967.5715566450106   -967.5271473968792   0.00014894934808460224  -967.551821425781
1it1w     -968.8439513068681   -968.7963150538524   0.0001597727755015771   -968.844242384755
1ica1isa  -968.8613755148363   -968.8148682375935   0.00015598617220438676  -968.862522700721
1it1ma    -988.2738416148372   -988.2239185733298   0.00016744270168534076  -988.315708719163
1am1ip    -1024.1673055088434  -1024.1168440873153  0.00016924843712284345  -1024.182521280675
1dma1it   -1027.5930600975062  -1027.5409142870578  0.0001748979052434993   -1027.662286365012
1ip1w     -1044.0498923377306  -1043.9999690356155  0.00016744357576712346  -1044.052359664448
2ica      -1044.0695042068808  -1044.020948375621   0.00016285705604481698  -1044.072760812837
1ip1ma    -1063.4861838444126  -1063.434560831229   0.00017314443462598738  -1063.530993596128
1it1tma   -1066.9150619101429  -1066.8608146651857  0.0001819461511228752   -1067.011187360586
1fa1it    -1082.2574730547085  -1082.2082861816389  0.00016497358064639846  -1082.268134713206
1eda1it   -1082.983544258334   -1082.9298912409627  0.00017995310203357894  -1083.070889948664
1dma1ip   -1102.8058507109026  -1102.751995605529   0.00018063090851452623  -1102.878004314957
1isa1msa  -1111.341936025488   -1111.2957638279688  0.0001548623093047368   -1111.385861310026
1ip1tma   -1142.1287782441577  -1142.072955508705   0.00018723037213703495  -1142.228057584309
1isa1sa   -1147.2803502363329  -1147.2348645928816  0.00015255959567771096  -1147.301056152558
1fa1ip    -1157.4505608710788  -1157.3990634846618  0.00017272308038566786  -1157.463731143788
1eda1ip   -1158.1975243482696  -1158.1430672485474  0.00018265000745327695  -1158.288985459594
1it1nta   -1173.4348747674076  -1173.384545360618   0.00016880565751987734  -1173.437523008382
1ica1msa  -1186.5522074259238  -1186.5041326923904  0.00016124344636394715  -1186.599577969659
1ica1sa   -1222.4930596118297  -1222.4459983274114  0.00015784432137640395  -1222.517598634028
1ip1nta   -1248.6191746724223  -1248.5657447936508  0.00017920469150251768  -1248.623575058494
