clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1DME      1DME                     2.0 [229.07,262.15,415.0,928.84,1111.92,1154.16,1178.66,1187.42,1261.02,1457.38,1481.58,1485.7,1491.9,1500.1,1517.77,2916.05,2931.26,2961.15,2966.71,3080.32,3082.11]                                                                                                                                                                                                                                                                                                                                               46.068999999999996 -154.85679874937702 [39.216702841,10.045668715,8.893273004000001]             
1DME1TFE  1DME1TFE-00100100_1_208  1.0 [4.26,22.04,47.19,64.04,72.69,102.9,190.64,207.85,229.51,264.64,346.6,407.35,418.68,516.4,527.89,648.34,743.17,802.45,913.94,934.46,1099.54,1108.34,1114.86,1137.26,1156.56,1172.33,1189.94,1245.84,1266.1,1298.65,1415.72,1458.39,1471.86,1482.0,1484.67,1487.67,1496.69,1499.93,1515.62,2951.8,2961.24,2978.02,3006.92,3012.12,3055.12,3097.78,3113.43,3456.77]                                                                                                                    146.10920948900002 -607.3218253574112  [2.78782256,0.669911569,0.618410393]                      
1DME1TFE  1DME1TFE-00100100_1_860  1.0 [1.91,31.14,52.31,74.04,90.98,126.98,185.29,217.11,229.61,263.85,348.83,407.04,417.05,516.74,528.03,648.73,728.54,801.6,914.32,934.12,1100.8,1109.73,1114.53,1136.44,1156.66,1172.16,1190.77,1247.83,1266.26,1297.4,1414.51,1457.54,1479.17,1481.16,1486.74,1487.19,1496.51,1500.77,1516.53,2953.89,2964.86,2969.27,3009.16,3019.81,3056.91,3092.15,3101.86,3460.92]                                                                                                                 146.10920948900002 -607.3217104903505  [2.441636316,0.755162319,0.7397113470000001]              
1DME1TFE  1DME1TFE-00100100_1_133  1.0 [14.38,16.39,46.21,62.01,71.86,104.34,191.2,208.93,230.52,263.9,346.96,407.82,419.01,517.22,528.11,648.42,745.61,802.36,914.3,934.26,1099.67,1108.97,1114.49,1136.83,1156.45,1172.58,1189.53,1247.1,1266.37,1298.12,1415.71,1458.14,1470.51,1482.14,1484.24,1487.36,1496.59,1500.01,1515.63,2951.6,2961.14,2976.84,3006.54,3011.74,3055.59,3097.47,3112.64,3458.14]                                                                                                                  146.10920948900002 -607.3218608296407  [2.779146956,0.670619305,0.6191035100000001]              
1DME1TFE  1DME1TFE-00100100_1_544  1.0 [9.82,29.18,37.87,56.89,70.05,102.2,182.31,213.62,229.81,252.1,347.5,407.07,420.37,517.45,528.9,648.7,737.02,802.7,919.49,933.31,1104.63,1109.52,1114.8,1136.22,1157.69,1175.9,1187.79,1246.6,1268.24,1295.89,1415.5,1458.71,1461.39,1481.51,1483.87,1485.41,1494.64,1500.87,1517.38,2948.82,2959.36,2972.38,3002.45,3009.3,3055.82,3095.15,3110.39,3496.58]                                                                                                                         146.10920948900002 -607.3215564288832  [2.6342412509999997,0.694201516,0.642211562]              
1DME1TFE  1DME1TFE-00100100_1_591  1.0 [11.05,29.84,51.06,73.52,87.47,125.9,188.01,215.02,229.83,263.01,348.56,407.27,417.04,518.18,527.81,648.62,729.6,801.41,913.8,934.58,1100.4,1110.02,1115.11,1137.23,1156.38,1171.57,1190.47,1246.77,1266.03,1297.52,1414.3,1457.25,1480.29,1481.14,1486.37,1487.68,1496.62,1500.46,1516.16,2954.04,2964.72,2968.35,3009.55,3020.03,3056.12,3091.19,3101.89,3456.2]                                                                                                                   146.10920948900002 -607.3217314602912  [2.4463940670000004,0.753196002,0.73824688]               
1DME1TFE  1DME1TFE-00100100_1_219  1.0 [-3.05,41.03,57.62,76.89,89.25,124.25,186.1,217.12,229.13,263.99,349.36,408.76,419.52,518.74,529.09,648.81,658.8,802.27,914.17,935.72,1098.93,1111.16,1115.53,1139.1,1155.44,1170.44,1190.08,1248.54,1265.97,1299.77,1414.52,1457.79,1481.47,1482.22,1487.5,1494.56,1499.72,1500.28,1515.76,2953.16,2963.04,2973.05,3008.89,3016.1,3055.47,3097.36,3099.02,3476.59]                                                                                                                  146.10920948900002 -607.3212615983101  [2.611314652,0.71620461,0.660710476]                      
1DME1etoh 1DME1etoh-01000100_1_122 1.0 [1.84,18.48,26.66,61.07,72.94,136.05,210.48,255.88,256.45,413.08,431.74,661.02,817.78,894.79,916.99,1047.04,1103.87,1110.46,1155.82,1173.08,1175.63,1188.76,1264.03,1292.75,1328.16,1400.62,1457.68,1472.83,1483.17,1484.45,1488.07,1494.19,1499.88,1504.74,1515.61,1531.8,2910.92,2928.38,2944.71,2955.18,2997.83,2999.84,3003.29,3072.04,3074.86,3094.89,3096.49,3579.35]                                                                                                          92.13799999999998  -309.74258406468357 [7.282724131,1.053554439,0.986796745]                     
1DME1etoh 1DME1etoh-01000100_1_417 1.0 [1.58,22.46,40.64,59.8,86.94,133.46,217.67,256.94,259.1,411.71,431.81,662.24,819.04,895.6,918.28,1046.93,1105.27,1111.44,1156.72,1174.24,1176.43,1189.04,1264.45,1292.76,1327.61,1400.5,1457.75,1470.44,1483.77,1485.2,1488.01,1494.7,1500.22,1504.99,1515.95,1531.84,2903.39,2918.58,2942.03,2952.79,2994.83,3000.28,3000.88,3072.88,3076.98,3094.48,3096.84,3588.0]                                                                                                                92.13799999999998  -309.7423783947707  [6.441044498999999,1.148048047,1.0910882]                 
1DME1etoh 1DME1etoh-01000100_1_457 1.0 [2.15,28.28,32.96,62.22,76.02,139.3,210.69,255.38,260.08,413.07,432.72,665.51,817.91,894.69,915.81,1047.55,1102.93,1110.31,1155.94,1172.34,1175.62,1189.42,1263.88,1292.75,1328.99,1400.43,1457.9,1473.78,1483.51,1485.02,1487.83,1494.66,1499.78,1504.83,1515.4,1531.96,2909.67,2927.47,2945.66,2956.0,2999.15,3001.48,3004.64,3074.2,3076.23,3096.18,3097.91,3568.59]                                                                                                              92.13799999999998  -309.74257960864526 [7.315200355,1.054851553,0.9871132380000001]              
1DME1etoh 1DME1etoh-01000100_1_507 1.0 [8.15,21.7,27.01,60.83,84.07,132.14,215.59,255.62,257.9,411.79,433.4,664.37,819.23,895.64,918.77,1047.26,1105.84,1111.8,1156.42,1174.39,1175.88,1188.8,1264.58,1292.49,1327.34,1400.54,1458.03,1471.88,1484.07,1485.18,1487.89,1495.05,1500.14,1504.92,1515.91,1531.41,2902.52,2917.96,2941.77,2952.38,2994.43,3000.05,3000.3,3072.02,3076.38,3093.94,3098.39,3582.56]                                                                                                               92.13799999999998  -309.7422835425321  [6.629318414999999,1.113964758,1.052115673]               
1DME1etoh 1DME1etoh-01000100_1_746 1.0 [7.43,26.01,28.34,56.72,88.7,140.05,211.75,257.57,260.94,413.06,432.28,632.1,819.03,895.45,915.97,1048.98,1102.6,1112.48,1155.01,1171.46,1175.89,1189.28,1263.51,1292.75,1334.51,1400.94,1457.32,1478.14,1484.4,1485.39,1488.15,1495.12,1499.42,1505.21,1514.85,1532.16,2905.63,2928.52,2945.09,2955.55,2998.48,3000.36,3004.01,3072.03,3076.19,3092.57,3097.16,3572.28]                                                                                                             92.13799999999998  -309.74245483206937 [7.29907723,1.078261977,0.986788139]                      
1DME1etoh 1DME1etoh-01000100_1_689 1.0 [5.45,29.84,36.41,64.02,93.06,135.22,216.27,257.29,260.85,411.39,431.87,644.28,820.62,896.02,917.86,1048.05,1104.8,1112.33,1156.46,1173.26,1175.89,1189.37,1264.11,1293.51,1332.55,1401.21,1457.9,1474.73,1483.89,1485.92,1488.37,1494.64,1499.8,1504.88,1515.57,1531.11,2902.4,2917.85,2942.35,2953.15,2995.16,3000.95,3000.96,3072.89,3076.94,3093.23,3098.55,3584.07]                                                                                                             92.13799999999998  -309.7423077437082  [6.434526085000001,1.16161391,1.081276825]                
1DME1etoh 1DME1etoh-01000100_1_548 1.0 [4.81,29.45,34.27,59.21,103.79,143.43,212.77,257.47,265.36,412.53,433.93,617.43,820.48,896.45,914.56,1049.44,1101.04,1113.85,1155.49,1170.42,1175.6,1190.25,1262.92,1293.52,1336.25,1401.53,1457.04,1479.91,1484.35,1486.44,1488.28,1495.38,1499.46,1505.15,1514.42,1531.88,2904.63,2925.18,2944.99,2956.02,2998.15,3000.85,3005.75,3072.84,3076.63,3091.55,3099.21,3569.79]                                                                                                         92.13799999999998  -309.7422932114797  [7.071919393,1.121708795,1.011603975]                     
1DME1etoh 1DME1etoh-01000100_1_642 1.0 [7.37,35.25,41.49,60.58,105.81,138.14,215.47,256.47,263.76,413.02,433.84,606.03,819.84,896.26,916.36,1049.81,1102.82,1113.21,1155.24,1171.83,1175.12,1189.6,1263.89,1292.94,1337.56,1401.42,1457.4,1479.79,1484.91,1486.7,1487.99,1494.92,1499.59,1505.03,1514.96,1531.67,2904.97,2923.04,2943.65,2954.72,2996.12,3000.81,3003.48,3072.43,3077.15,3092.24,3098.33,3578.92]                                                                                                           92.13799999999998  -309.7422348600109  [6.908350105999999,1.135799132,1.021302368]               
1DME1etoh 1DME1etoh-01000100_1_909 1.0 [12.74,30.85,39.19,55.61,95.13,139.97,213.23,257.28,260.4,412.87,432.45,612.09,819.63,896.04,916.56,1049.26,1102.94,1112.99,1155.21,1171.69,1175.67,1189.42,1263.52,1293.16,1337.29,1401.48,1457.39,1479.25,1484.83,1485.58,1488.01,1495.13,1499.67,1505.11,1515.25,1531.98,2902.93,2928.1,2944.14,2954.74,2997.29,3000.07,3002.75,3071.96,3075.78,3093.3,3097.34,3578.12]                                                                                                           92.13799999999998  -309.74234714925404 [7.287275655,1.0987925250000001,0.99467206]               
1DME1etoh 1DME1etoh-01000100_1_938 1.0 [16.46,27.97,39.5,61.98,95.36,135.56,216.47,257.18,260.92,411.67,431.74,642.96,819.42,895.61,917.26,1048.35,1104.3,1112.07,1156.37,1172.99,1175.92,1189.48,1263.88,1292.97,1333.13,1400.8,1457.92,1475.33,1484.06,1486.07,1487.94,1494.77,1499.69,1505.11,1515.54,1531.27,2901.58,2917.37,2942.48,2953.44,2995.28,3000.71,3001.55,3072.39,3077.13,3093.48,3099.38,3583.55]                                                                                                           92.13799999999998  -309.7422984230488  [6.418096687999999,1.169599236,1.087497556]               
1DME1etoh 1DME1etoh-01000100_1_345 1.0 [-37.9,5.97,20.61,54.95,58.01,122.67,217.65,249.66,255.92,412.21,431.59,648.59,817.87,894.74,922.77,1044.18,1108.99,1109.45,1156.95,1175.39,1177.32,1186.21,1266.77,1291.76,1318.58,1399.93,1458.25,1465.33,1483.3,1484.6,1488.22,1493.67,1500.75,1504.66,1516.9,1531.63,2908.86,2925.01,2940.59,2951.9,2992.11,2997.77,3000.36,3072.14,3075.7,3092.98,3094.37,3621.0]                                                                                                               92.13799999999998  -309.7424588189992  [6.929193901,1.0661520640000002,1.006816551]              
1DME1etoh 1DME1etoh-01000100_1_958 1.0 [23.16,27.75,35.08,62.5,79.56,130.93,213.62,257.49,258.98,414.53,430.94,646.21,819.23,894.54,918.84,1045.76,1105.46,1109.97,1156.54,1174.1,1175.77,1188.9,1264.91,1293.03,1322.7,1400.64,1458.25,1469.17,1482.6,1485.36,1488.49,1494.02,1500.36,1505.04,1516.22,1532.15,2913.58,2931.18,2942.66,2954.0,2994.38,3000.07,3001.37,3072.36,3075.69,3091.83,3100.93,3599.64]                                                                                                              92.13799999999998  -309.74253879665065 [7.521346296,1.045979039,0.9824980040000001]              
