clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1DME      1DME                     2.0 [204.02,248.35,413.89,983.68,1137.99,1165.98,1198.56,1256.38,1268.13,1454.62,1468.16,1476.42,1478.7,1481.96,1504.42,3000.73,3011.23,3072.03,3077.63,3173.31,3174.47]                                                                                                                                                                                                                                                                                                                                              46.068999999999996 -154.85618147065173 [39.666054054,9.979019488,8.885635986999999]                
1DME1TFE  1DME1TFE-00100100_1_387  1.0 [6.59,19.45,52.07,68.17,81.02,110.67,193.85,202.91,234.29,259.72,358.21,422.28,428.48,536.73,551.65,675.03,793.15,846.52,961.77,971.54,1136.99,1166.13,1173.61,1185.73,1198.15,1201.91,1242.62,1277.71,1301.5,1319.33,1452.09,1455.44,1460.76,1471.52,1472.13,1481.48,1481.86,1483.6,1501.95,3028.06,3035.08,3065.57,3108.79,3113.74,3151.19,3185.07,3204.32,3593.81]                                                                                                                  146.10920948900002 -607.3219783664716  [2.7807761340000003,0.695362854,0.635937752]                
1DME1TFE  1DME1TFE-00100100_1_142  1.0 [2.42,31.64,58.58,76.81,100.16,128.0,194.95,200.73,233.56,258.69,359.3,420.84,424.93,537.49,550.97,674.12,778.31,845.85,962.32,970.71,1136.73,1165.39,1172.04,1187.01,1198.29,1202.31,1240.47,1277.01,1299.8,1320.33,1449.64,1454.38,1468.55,1470.21,1476.83,1480.33,1482.0,1484.24,1501.3,3028.94,3037.35,3057.1,3111.24,3120.25,3150.64,3177.9,3188.31,3589.51]                                                                                                                      146.10920948900002 -607.3218850105028  [2.4153625379999997,0.808732594,0.7869260339999999]         
1DME1TFE  1DME1TFE-00100100_1_52   1.0 [10.77,20.11,51.91,68.24,82.15,110.17,193.96,202.33,234.18,259.56,358.04,422.66,428.84,536.62,551.85,675.04,796.18,846.49,961.78,971.61,1136.97,1165.95,1173.73,1185.69,1198.48,1201.74,1242.41,1277.71,1301.57,1319.06,1451.75,1455.75,1460.91,1471.34,1472.29,1481.55,1481.82,1483.53,1502.02,3027.91,3035.07,3065.75,3108.8,3113.78,3151.31,3184.74,3203.63,3593.43]                                                                                                                146.10920948900002 -607.3219793412825  [2.77721101,0.696958459,0.637230036]                        
1DME1TFE  1DME1TFE-00100100_1_377  1.0 [3.7,30.06,57.74,75.48,98.57,127.69,194.17,199.32,234.13,258.16,359.88,420.28,425.0,536.74,551.6,674.15,781.18,845.47,963.27,970.54,1136.69,1165.38,1171.43,1187.61,1198.53,1202.37,1240.36,1276.75,1299.31,1320.59,1448.03,1454.51,1468.32,1470.55,1476.59,1480.14,1481.97,1483.89,1501.38,3029.32,3037.49,3056.96,3111.34,3120.14,3150.6,3178.51,3188.45,3585.25]                                                                                                                    146.10920948900002 -607.3219059662808  [2.41685549,0.809519862,0.7865740130000001]                 
1DME1TFE  1DME1TFE-00100100_1_890  1.0 [10.16,22.64,51.51,69.43,81.61,111.34,198.0,204.65,233.65,246.09,357.44,423.12,427.39,537.61,552.01,675.16,789.28,846.73,957.62,973.56,1137.51,1165.85,1171.69,1185.13,1194.89,1200.04,1245.6,1277.87,1301.5,1319.83,1448.83,1454.84,1457.19,1468.46,1471.21,1478.18,1481.76,1482.94,1503.32,3025.83,3035.06,3063.08,3105.58,3114.51,3148.77,3180.84,3197.81,3614.54]                                                                                                                  146.10920948900002 -607.3217310474914  [2.5598401330000002,0.75154426,0.704751327]                 
1DME1TFE  1DME1TFE-00100100_1_766  1.0 [9.6,27.73,56.31,71.1,90.65,113.63,198.56,203.15,233.65,248.45,358.82,422.35,426.47,537.7,552.75,675.65,792.42,846.45,958.76,972.99,1137.64,1165.84,1171.85,1186.12,1195.71,1200.48,1245.14,1277.51,1301.36,1320.81,1450.43,1456.1,1459.04,1468.27,1472.44,1478.56,1481.52,1483.09,1502.65,3025.81,3035.57,3059.94,3105.78,3116.53,3149.21,3179.6,3193.69,3607.05]                                                                                                                     146.10920948900002 -607.3217011543645  [2.4970572520000003,0.772273385,0.733658238]                
1DME1TFE  1DME1TFE-00100100_1_708  1.0 [-18.83,28.03,62.54,74.72,96.74,133.35,199.27,201.56,234.72,257.42,359.96,421.1,427.18,538.1,552.44,673.72,730.67,846.25,965.36,970.55,1136.77,1165.46,1174.85,1188.59,1197.75,1202.19,1239.73,1276.67,1302.31,1321.36,1451.71,1455.07,1468.03,1474.21,1478.59,1481.79,1483.88,1488.89,1502.75,3028.97,3036.31,3059.2,3111.35,3117.41,3150.88,3185.02,3186.98,3593.33]                                                                                                                 146.10920948900002 -607.3216304280239  [2.524210596,0.771779171,0.718308556]                       
1DME1TFE  1DME1TFE-00100100_1_963  1.0 [-12.45,29.63,65.62,74.54,94.31,129.08,198.35,200.92,233.99,257.38,360.13,421.55,427.23,537.93,553.01,674.15,720.43,846.41,964.42,970.45,1136.65,1165.23,1174.91,1188.34,1198.3,1201.83,1239.34,1276.57,1301.68,1321.4,1451.66,1455.32,1467.74,1472.98,1478.22,1481.52,1484.03,1493.48,1501.97,3028.52,3036.05,3059.05,3110.3,3116.89,3150.56,3185.57,3186.89,3599.76]                                                                                                                 146.10920948900002 -607.3214996245794  [2.56627821,0.7607271170000001,0.702974004]                 
1DME1etoh 1DME1etoh-01000100_1_917 1.0 [1.7,12.46,23.02,60.96,71.06,147.01,198.04,242.73,258.09,414.61,443.75,729.07,816.4,924.02,976.64,1080.59,1138.12,1157.45,1165.45,1182.31,1199.2,1250.49,1275.31,1302.43,1330.84,1391.19,1455.98,1463.57,1468.71,1474.94,1477.69,1480.34,1481.83,1487.8,1503.05,1517.19,3004.99,3020.18,3028.04,3043.14,3066.86,3098.51,3103.64,3161.35,3167.11,3181.65,3182.62,3738.12]                                                                                                               92.13799999999998  -309.74153564485215 [7.106461151,1.071817037,1.004736852]                       
