#CLUSTER  dE_[Eh]
1am       -56.526648016657
1w        -76.426176346739
1ma       -95.77593109267
1dma      -135.031496499207
1tma      -174.291753792939
1fa       -189.70959484926
1eda      -190.363799008938
1nta      -280.84132063869
1msa      -665.583667216406
1sa       -701.54431723161
1isa      -7372.881357309343
1am1isa   -7429.428243053057
1ica      -7448.052401038982
1isa1w    -7449.326483508999
1isa1ma   -7468.679482610737
1am1ica   -7504.602891823391
1dma1isa  -7507.936906081209
1ica1w    -7524.499121092041
1ica1ma   -7543.857723799229
1isa1tma  -7547.197980600118
1fa1isa   -7562.622322383926
1eda1isa  -7563.274872679991
1dma1ica  -7583.119541479503
1ica1tma  -7622.379013237528
1fa1ica   -7637.78968377296
1eda1ica  -7638.451200628001
1isa1nta  -7653.751180817962
1ica1nta  -7728.915181020853
1isa1msa  -8038.501733778207
1isa1sa   -8074.463975362621
1ica1msa  -8113.669523873923
1ica1sa   -8149.635004483237
1it       -14744.512367169425
2isa      -14745.80082393112
1am1it    -14801.060252427058
1ip       -14819.680671659227
1it1w     -14820.960229735483
1ica1isa  -14820.972667258327
1it1ma    -14840.314367802452
1am1ip    -14876.228061546268
1dma1it   -14879.574810705124
1ip1w     -14896.12645444598
2ica      -14896.138350533785
1ip1ma    -14915.486371368817
1it1tma   -14918.838484046735
1fa1it    -14934.260265213386
1eda1it   -14934.91170419758
1dma1ip   -14954.74753393613
1ip1tma   -14994.01231332482
1fa1ip    -15009.417337710287
1eda1ip   -15010.092033037083
1it1nta   -15025.395699919072
1ip1nta   -15100.544559889453
1it1msa   -15410.13153118597
1it1sa    -15446.097315093828
1ip1msa   -15485.295529355717
1ip1sa    -15521.261868824447
1isa1it   -22117.434904606966
1ip1isa   -22192.599302607126
1ica1it   -22192.605438065813
1ica1ip   -22267.769183595603
2it       -29489.080076616978
1ip1it    -29564.245714463796
2ip       -29639.408253234436
