#CLUSTER  ddE_[kcal/mol]
1w        0.0
1tma      0.0
1sa       0.0
1nta      0.0
1msa      0.0
1ma       0.0
1it       0.0
1isa      0.0
1ip       0.0
1ica      0.0
1fa       0.0
1eda      0.0
1dma      0.0
1am       0.0
1isa1w    -11.891089554919745
1ip1w     -12.303099927536095
1am1isa   -12.699234440922737
1ica1w    -12.891237347430433
1am1ip    -13.015585891902447
1am1it    -13.32643242366612
1ica1nta  -13.465802224411163
1it1w     -13.608167680955376
1isa1ma   -13.926932557180407
1ip1nta   -14.161231392121408
1am1ica   -14.961408291943371
1dma1isa  -15.09287325013429
1isa1tma  -15.60568450052233
1it1ma    -16.358714782327297
1fa1ip    -16.987260343506932
1fa1ica   -17.3742307247594
1isa1nta  -17.88563638931373
1ica1ma   -18.443359579585376
1eda1isa  -18.647106122225523
1ip1ma    -18.679896424218896
1dma1it   -19.419358240440488
1ip1msa   -19.57211982557783
1fa1isa   -19.684910501353443
1ica1msa  -20.993500998301897
2ica      -21.051756674423814
1it1tma   -21.562938532195403
1ica1tma  -21.87375409375818
1eda1ica  -21.962969003245234
1dma1ip   -22.19213160313666
1it1msa   -22.27434857847402
1eda1it   -22.300213674083352
1dma1ica  -22.366680106148124
1ica1ip   -22.65969644859433
1isa1msa  -23.035166045709047
1ip1sa    -23.142268980969675
1ip1isa   -23.389320015907288
2isa      -23.913707880303264
1ica1sa   -24.02471329376567
1isa1sa   -24.033880499307998
1fa1it    -24.035369584336877
1ica1isa  -24.41545775346458
1ip1tma   -25.02975975383015
1it1sa    -25.495881619979627
1ica1it   -25.52045753225684
1isa1it   -25.84065398387611
1it1nta   -26.362725661194418
2ip       -29.436113011091948
1eda1ip   -29.845529183745384
1ip1it    -33.0541190803051
2it       -34.72744555026293
